entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00012@312:484,md_13062::p00012,md_13062,312,484,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00012@489:641,md_13062::p00012,md_13062,489,641,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00012@642:743,md_13062::p00012,md_13062,642,743,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00012@1064:1281,md_13062::p00012,md_13062,1064,1281,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00012@1647:1831,md_13062::p00012,md_13062,1647,1831,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00012@1836:1965,md_13062::p00012,md_13062,1836,1965,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00012@1966:2007,md_13062::p00012,md_13062,1966,2007,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00013@171:401,md_13062::p00013,md_13062,171,401,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00013@406:1665,md_13062::p00013,md_13062,406,1665,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00014@817:902,md_13062::p00014,md_13062,817,902,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00014@907:1059,md_13062::p00014,md_13062,907,1059,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00014@1090:1248,md_13062::p00014,md_13062,1090,1248,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00014@1249:1463,md_13062::p00014,md_13062,1249,1463,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00014@1468:1638,md_13062::p00014,md_13062,1468,1638,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00014@1639:1870,md_13062::p00014,md_13062,1639,1870,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00015@13:101,md_13062::p00015,md_13062,13,101,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00015@106:782,md_13062::p00015,md_13062,106,782,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00017@1036:1133,md_13062::p00017,md_13062,1036,1133,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00017@1134:1376,md_13062::p00017,md_13062,1134,1376,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00017@1381:1559,md_13062::p00017,md_13062,1381,1559,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@1095:1314,md_13062::p00018,md_13062,1095,1314,shall not,Local Area Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@171:354,md_13062::p00018,md_13062,171,354,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@359:553,md_13062::p00018,md_13062,359,553,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@554:698,md_13062::p00018,md_13062,554,698,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@699:899,md_13062::p00018,md_13062,699,899,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@1095:1314,md_13062::p00018,md_13062,1095,1314,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@1319:1474,md_13062::p00018,md_13062,1319,1474,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@1475:1542,md_13062::p00018,md_13062,1475,1542,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@1543:1710,md_13062::p00018,md_13062,1543,1710,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00018@1715:2090,md_13062::p00018,md_13062,1715,2090,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00019@41:178,md_13062::p00019,md_13062,41,178,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00019@179:318,md_13062::p00019,md_13062,179,318,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00019@388:732,md_13062::p00019,md_13062,388,732,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00019@737:994,md_13062::p00019,md_13062,737,994,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00019@999:1319,md_13062::p00019,md_13062,999,1319,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00019@1324:1733,md_13062::p00019,md_13062,1324,1733,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00019@1756:1912,md_13062::p00019,md_13062,1756,1912,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00020@707:940,md_13062::p00020,md_13062,707,940,is prohibited from,Local Area Banks,absent,,,,0.75,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00020@4:168,md_13062::p00020,md_13062,4,168,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00020@173:363,md_13062::p00020,md_13062,173,363,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00020@368:523,md_13062::p00020,md_13062,368,523,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00020@528:702,md_13062::p00020,md_13062,528,702,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00020@707:940,md_13062::p00020,md_13062,707,940,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00020@961:1241,md_13062::p00020,md_13062,961,1241,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00020@1557:1790,md_13062::p00020,md_13062,1557,1790,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00020@1795:1897,md_13062::p00020,md_13062,1795,1897,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00021@0:92,md_13062::p00021,md_13062,0,92,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00021@138:306,md_13062::p00021,md_13062,138,306,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00021@311:630,md_13062::p00021,md_13062,311,630,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00021@1258:1789,md_13062::p00021,md_13062,1258,1789,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00023@4:441,md_13062::p00023,md_13062,4,441,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00023@442:697,md_13062::p00023,md_13062,442,697,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00023@698:1142,md_13062::p00023,md_13062,698,1142,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00023@1288:1469,md_13062::p00023,md_13062,1288,1469,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00024@129:684,md_13062::p00024,md_13062,129,684,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00024@685:1134,md_13062::p00024,md_13062,685,1134,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00024@1135:1559,md_13062::p00024,md_13062,1135,1559,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00025@393:906,md_13062::p00025,md_13062,393,906,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00027@1653:1783,md_13062::p00027,md_13062,1653,1783,shall not,Local Area Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00027@0:1590,md_13062::p00027,md_13062,0,1590,should,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00027@0:1590,md_13062::p00027,md_13062,0,1590,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00027@1653:1783,md_13062::p00027,md_13062,1653,1783,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00028@96:300,md_13062::p00028,md_13062,96,300,shall not,Local Area Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00028@0:91,md_13062::p00028,md_13062,0,91,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00028@96:300,md_13062::p00028,md_13062,96,300,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00029@782:1481,md_13062::p00029,md_13062,782,1481,shall not,Local Area Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00029@322:452,md_13062::p00029,md_13062,322,452,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00029@457:664,md_13062::p00029,md_13062,457,664,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00029@665:781,md_13062::p00029,md_13062,665,781,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00029@782:1481,md_13062::p00029,md_13062,782,1481,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00029@1526:1708,md_13062::p00029,md_13062,1526,1708,shall,Local Area Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Managing Risks in Outsourcing,md_13062::p00030@23:426,md_13062::p00030,md_13062,23,426,shall,Local Area Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00002@933:1059,md_13063::p00002,md_13063,933,1059,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00002@1063:1157,md_13063::p00002,md_13063,1063,1157,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00002@1178:1317,md_13063::p00002,md_13063,1178,1317,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00002@1336:1658,md_13063::p00002,md_13063,1336,1658,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00003@1101:1274,md_13063::p00003,md_13063,1101,1274,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00004@261:413,md_13063::p00004,md_13063,261,413,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00005@409:629,md_13063::p00005,md_13063,409,629,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00005@981:1133,md_13063::p00005,md_13063,981,1133,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00005@1134:1283,md_13063::p00005,md_13063,1134,1283,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00005@1284:1423,md_13063::p00005,md_13063,1284,1423,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00006@582:737,md_13063::p00006,md_13063,582,737,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00006@738:887,md_13063::p00006,md_13063,738,887,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00006@1470:1626,md_13063::p00006,md_13063,1470,1626,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00006@1627:1766,md_13063::p00006,md_13063,1627,1766,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00006@1767:1976,md_13063::p00006,md_13063,1767,1976,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00007@0:154,md_13063::p00007,md_13063,0,154,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00007@155:306,md_13063::p00007,md_13063,155,306,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00007@817:955,md_13063::p00007,md_13063,817,955,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00008@85:223,md_13063::p00008,md_13063,85,223,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00010@123:296,md_13063::p00010,md_13063,123,296,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00010@901:1062,md_13063::p00010,md_13063,901,1062,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00010@1063:1182,md_13063::p00010,md_13063,1063,1182,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00010@1187:1322,md_13063::p00010,md_13063,1187,1322,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00010@1323:1400,md_13063::p00010,md_13063,1323,1400,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00010@1405:1468,md_13063::p00010,md_13063,1405,1468,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00010@1942:2117,md_13063::p00010,md_13063,1942,2117,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00011@4:222,md_13063::p00011,md_13063,4,222,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00011@223:355,md_13063::p00011,md_13063,223,355,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00012@1711:1979,md_13063::p00012,md_13063,1711,1979,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00013@67:178,md_13063::p00013,md_13063,67,178,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00013@227:331,md_13063::p00013,md_13063,227,331,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00013@332:434,md_13063::p00013,md_13063,332,434,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00014@1118:1246,md_13063::p00014,md_13063,1118,1246,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00014@1511:1566,md_13063::p00014,md_13063,1511,1566,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00014@290:395,md_13063::p00014,md_13063,290,395,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00014@396:568,md_13063::p00014,md_13063,396,568,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00014@788:886,md_13063::p00014,md_13063,788,886,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00014@1118:1246,md_13063::p00014,md_13063,1118,1246,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00014@1511:1566,md_13063::p00014,md_13063,1511,1566,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00014@1567:1797,md_13063::p00014,md_13063,1567,1797,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@224:349,md_13063::p00015,md_13063,224,349,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@876:990,md_13063::p00015,md_13063,876,990,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@1511:1612,md_13063::p00015,md_13063,1511,1612,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@1942:2056,md_13063::p00015,md_13063,1942,2056,shall not,Local Area Banks,absent,,,"July 1, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@5:223,md_13063::p00015,md_13063,5,223,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@224:349,md_13063::p00015,md_13063,224,349,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@355:538,md_13063::p00015,md_13063,355,538,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@539:663,md_13063::p00015,md_13063,539,663,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@876:990,md_13063::p00015,md_13063,876,990,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@991:1074,md_13063::p00015,md_13063,991,1074,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@1079:1344,md_13063::p00015,md_13063,1079,1344,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@1345:1506,md_13063::p00015,md_13063,1345,1506,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@1511:1612,md_13063::p00015,md_13063,1511,1612,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@1699:1860,md_13063::p00015,md_13063,1699,1860,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@1861:1937,md_13063::p00015,md_13063,1861,1937,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00015@1942:2056,md_13063::p00015,md_13063,1942,2056,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00016@0:108,md_13063::p00016,md_13063,0,108,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00016@113:199,md_13063::p00016,md_13063,113,199,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00016@200:375,md_13063::p00016,md_13063,200,375,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00016@842:958,md_13063::p00016,md_13063,842,958,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00016@1042:1328,md_13063::p00016,md_13063,1042,1328,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00016@1329:1563,md_13063::p00016,md_13063,1329,1563,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00016@1564:1685,md_13063::p00016,md_13063,1564,1685,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00016@1686:1802,md_13063::p00016,md_13063,1686,1802,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00016@1803:1910,md_13063::p00016,md_13063,1803,1910,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00017@325:495,md_13063::p00017,md_13063,325,495,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Local Area Banks,Responsible Business Conduct,md_13063::p00017@535:618,md_13063::p00017,md_13063,535,618,shall,Local Area Banks,absent,,,"July 1, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
