document_id,entity_class_raw,title,source_url,in_corpus_now
md_13116,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Classification, Valuation and Operation of Investment Portfolio) Directions, 2025 (Updated as on May 18, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/193MD.PDF,no
md_13117,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Interest Rates on Advances) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/192MD.PDF,no
md_13118,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Securitisation Transactions) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/191MD.PDF,no
md_13119,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Transfer and Distribution of Credit Risk) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/190MD.PDF,no
md_13120,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Concentration Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/189MD.PDF,no
md_13121,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Credit Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/188MD.PDF,no
md_13122,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Credit Information Reporting) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/187MD.PDF,no
md_13123,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Credit Cards and Debit Cards: Issuance and Conduct) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/186MD.PDF,no
md_13124,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Credit Facilities) Directions, 2025 (Updated as on July 15, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/185MD.PDF,no
md_13125,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Interest Rate on Deposits) Directions, 2025 (Updated as on June 17, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/184MD.PDF,no
md_13126,Small Finance Banks,"Reserve Bank of India (Small Finance Banks - Resource Raising Norms) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/183MD.PDF,no
md_13127,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Prudential Norms on Capital Adequacy) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/182MD.PDF,no
md_13128,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Cash Reserve Ratio and Statutory Liquidity Ratio) Directions, 2025 (Updated as on June 19, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/181MD.PDF,no
md_13129,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Governance) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/180MD.PDF,no
md_13130,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Undertaking of Financial Services) Directions, 2025 (Updated as on April 27, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/179MD.PDF,no
md_13131,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Digital Banking Channels Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/381MD.PDF,no
md_13132,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Branch Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/178MD.PDF,no
md_13133,Small Finance Banks,"Reserve Bank of India (Small Finance Banks - Voluntary Amalgamation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/177MD.PDF,no
md_13134,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Acquisition and Holding of Shares or Voting Rights) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/176MD.PDF,no
md_13135,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Licensing) Guidelines, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/175MD.PDF,no
md_13136,Commercial Banks,"Reserve Bank of India (Commercial Banks – Miscellaneous) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/174MD.PDF,no
md_13137,Commercial Banks,"Reserve Bank of India (Commercial Banks – Forthcoming Instructions) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/173MD.PDF,no
md_13138,Commercial Banks,"Reserve Bank of India (Commercial Banks - Climate Finance and Management of Climate Change Risks) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/172MD.PDF,no
md_13139,Commercial Banks,"Reserve Bank of India (Commercial Banks – Managing Risks in Outsourcing) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/171MD.PDF,no
md_13140,Commercial Banks,"Reserve Bank of India (Commercial Banks – Responsible Business Conduct) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/170MD.PDF,no
md_13141,Commercial Banks,"Reserve Bank of India (Commercial Banks – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/169MD.PDF,no
md_13143,Commercial Banks,"Reserve Bank of India (Commercial Banks - Financial Statements: Presentation and Disclosures) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/167MD.PDF,no
md_13144,Commercial Banks,"Reserve Bank of India (Commercial Banks – Treatment of Wilful Defaulters and Large Defaulters) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/166MD.PDF,no
md_13145,Commercial Banks,"Reserve Bank of India (Commercial Banks – Resolution of Stressed Assets) Directions, 2025 (updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/165MD.PDF,no
md_13146,Commercial Banks,"Reserve Bank of India (Commercial Banks – Income Recognition, Asset Classification and Provisioning) Directions, 2025 (updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/164MD.PDF,no
md_13147,Commercial Banks,"Reserve Bank of India (Commercial Banks – Asset Liability Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/163MD.PDF,no
md_13148,Commercial Banks,"Reserve Bank of India (Commercial Banks – Classification, Valuation and Operation of Investment Portfolio) Directions, 2025 (Updated as on May 18, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/162MD.PDF,no
md_13149,Commercial Banks,"Reserve Bank of India (Commercial Banks – Interest Rates on Advances) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/161MD.PDF,no
md_13150,Commercial Banks,"Reserve Bank of India (Commercial Banks – Securitisation Transactions) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/160MD.PDF,no
md_13151,Commercial Banks,"Reserve Bank of India (Commercial Banks - Transfer and Distribution of Credit Risk) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/159MD.PDF,no
md_13152,Commercial Banks,"Reserve Bank of India (Commercial Banks – Concentration Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/158MD.PDF,no
md_13153,Commercial Banks,"Reserve Bank of India (Commercial Banks – Credit Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/157MD.PDF,no
md_13154,Commercial Banks,"Reserve Bank of India (Commercial Banks – Credit Information Reporting) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/156MD.PDF,no
md_13155,Commercial Banks,"Reserve Bank of India (Commercial Banks – Credit Cards and Debit Cards: Issuance and Conduct) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/155MD.PDF,no
md_13156,Commercial Banks,"Reserve Bank of India (Commercial Banks – Credit Facilities) Directions, 2025 (Updated as on July 15, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/154MD.PDF,no
md_13157,Commercial Banks,"Reserve Bank of India (Commercial Banks – Interest Rate on Deposits) Directions, 2025 (Updated as on June 17, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/153MD.PDF,no
md_13158,Commercial Banks,"Reserve Bank of India (Commercial Banks – Resource Raising Norms) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/152MD.PDF,no
md_13159,Commercial Banks,"Reserve Bank of India (Commercial Banks - Prudential Norms on Capital Adequacy) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/151MD.PDF,no
md_13160,Commercial Banks,"Reserve Bank of India (Commercial Banks – Cash Reserve Ratio and Statutory Liquidity Ratio) Directions, 2025 (Updated as on June 19, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/150MD.PDF,no
md_13161,Commercial Banks,"Reserve Bank of India (Commercial Banks - Governance) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/149MD.PDF,no
md_13162,Commercial Banks,"Reserve Bank of India (Commercial Banks – Undertaking of Financial Services) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/148MD.PDF,no
md_13163,Commercial Banks,"Reserve Bank of India (Commercial Banks – Digital Banking Channels Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/380MD.PDF,no
md_13164,Commercial Banks,"Reserve Bank of India (Commercial Banks - Branch Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/147MD.PDF,no
md_13165,Commercial Banks,"Reserve Bank of India (Commercial Banks – Voluntary Amalgamation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/146MD.PDF,no
md_13166,Commercial Banks,"Reserve Bank of India (Commercial Banks – Acquisition and Holding of Shares or Voting Rights) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/145MD.PDF,no
md_13167,Commercial Banks,"Reserve Bank of India (Setting Up of Wholly Owned Subsidiaries by Foreign Banks) Guidelines, 2025 (Updated as on April 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/144MD.PDF,no
md_13168,Commercial Banks,"Reserve Bank of India (Universal Banks – Licensing) Guidelines, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/143MD.PDF,no
md_13202,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Miscellaneous) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/319MDD6043B8B7A0A49CFA8C29881AE174DD6.PDF,yes
md_13203,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Licensing, Scheduling and Regulatory Classification) Guidelines, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/269MDB68791ED3DA4407596FC88446FC24DF3.PDF,yes
md_13204,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks - Branch Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/271MD5F6E28F2C5AF4B92AE44048FD3C21405.PDF,yes
md_13205,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks - Branch Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/296MD3B084D4247B940E782DCF35DE02806CB.PDF,yes
md_13214,Financial Market,"Master Direction – Reserve Bank of India (Rupee Interest Rate Derivatives) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/281MD4079EF84173847849A50F7A00FB229F5.PDF,yes
md_13271,Consumer Education and Protection,"Reserve Bank of India (Commercial Banks - Internal Ombudsman) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/380MD14012026DAD56B73DC944F02AEA4530EC779AD7F.PDF,no
md_13272,Consumer Education and Protection,"Reserve Bank of India (Small Finance Banks - Internal Ombudsman) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/381MD140120267212A1D4EF8349448E9416EF8F2D19B5.PDF,no
md_13273,Consumer Education and Protection,"Reserve Bank of India (Payments Banks - Internal Ombudsman) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/NOT3821EAEF90E037B4061A91775A5525510C3.PDF,no
md_13274,Consumer Education and Protection,"Reserve Bank of India (Non-Banking Financial Companies - Internal Ombudsman) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/383MD14012026559E41DD96224880B75EDB2B96E4BD8B.PDF,no
md_13275,Consumer Education and Protection,"Reserve Bank of India (Non-Bank Prepaid Payment Instruments Issuers - Internal Ombudsman) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/384MD14012026E275757688DE4E68AF9813B3B9491E4B.PDF,no
md_13276,Consumer Education and Protection,"Reserve Bank of India (Credit Information Companies - Internal Ombudsman) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/NOT38578CF3B232A694DBEAB2A9CE71848DCA1.PDF,no
md_13319,Commercial Banks,"Reserve Bank of India (Commercial Banks – Prudential Norms on Declaration of Dividend and Remittances of Profits) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/387MD1003202698CBFA3D29254532B33C97C231B6F7D8.PDF,no
md_13321,Payments Banks,"Reserve Bank of India (Payments Banks – Prudential Norms on Declaration of Dividend) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/388MD10032026C9C28BA2FD904454A24EE40607D82CC7.PDF,no
md_13324,Local Area Banks,"Reserve Bank of India (Local Area Banks – Prudential Norms on Declaration of Dividend) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/389MD100320260CC22242233B4A46883801B79C02FE8B.PDF,yes
md_13327,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Prudential Norms on Declaration of Dividend) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/390MD10032026A83919BF58A2481BB8240A89F25F285E.PDF,yes
md_13328,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Prudential Norms on Declaration of Dividend) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/391MD10032026DEA2C866625C478D9F4CC695FCA60B68.PDF,no
md_13343,Financial Market,"Master Direction - Reserve Bank of India (Unique Identifiers in Financial Markets) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/392MD270320266188FCF9FF0D4C51913E2DD577796EA4.PDF,yes
md_13360,Issuer of Currency,"Master Direction on Incentives for Currency Distribution and Exchange and Penalties / Penal Provisions for Bank Branches and Currency Chests for Deficiency in Rendering Customer Service and Reporting of Transactions / Balances ( Updated as on May 27, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/393MD748717FE591F47CA86031C181677D39B.PDF,yes
md_13361,Issuer of Currency,"Master Direction on Counterfeit Notes – Detection, Reporting and Monitoring",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD39472AB49ECE87F40868FBB8F0714E1627F.PDF,yes
md_13362,Issuer of Currency,Master Direction – Facility for Exchange of Notes and Coins,https://rbidocs.rbi.org.in/rdocs/notification/PDFs/395MDDCEE303B29F7409B867FAAEC10242C4A.PDF,yes
md_13374,Payment and Settlement System,"Digital Payments – E-mandate Framework, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/396MDD002E435ECA145509929FC3ACBCFD0E9.PDF,yes
md_13376,Financial Market,"Master Direction - Reserve Bank of India (Access Criteria for NDS-OM) Directions, 2025 ( Updated as on April 27, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD12777A587A04E134163B2F6F574B44F9F1C.PDF,yes
md_13399,Commercial Banks,"Reserve Bank of India (Commercial Banks - Capital Charge for Credit Risk – Standardised Approach) Directions, 2026 (Effective from April 1, 2027)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/397MD7DCC951F9F014A738C60E0FBC1A73D70.PDF,no
md_13400,Commercial Banks,"Reserve Bank of India (Commercial Banks - Asset Classification, Provisioning and Income Recognition) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD39857992A3DBE7946619F0F76DF81E472CF.PDF,no
md_13442,Banker to Governments and Banks,"Reserve Bank of India [Disbursement of Government Pension by Agency Banks (ABs)] Directions, 2026 (Updated as on June 24, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/399MDAD236E83FDD240EEB29F1F5E2DBAD333.PDF,no
md_13443,Banker to Governments and Banks,"Reserve Bank of India [Conduct of Government Business by Agency Banks (ABs) – Payment of Agency Commission and Oversight of ABs] Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/400MDEF6FB735DC5A48308F688DCB9BA11A65.PDF,no
md_13502,Payment and Settlement System,Master Directions on Authorisation to operate a Payment System,https://rbidocs.rbi.org.in/rdocs/notification/PDFs/401MDDAB7489361B4431DB9A075997E990529.PDF,yes
md_13522,Financial Inclusion and Development,"Reserve Bank of India [Commercial Banks - Kisan Credit Card (KCC) Scheme] Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/402MD09973277BFE449CC8E21A0C9634191F2.PDF,yes
md_13523,Financial Inclusion and Development,"Reserve Bank of India [Small Finance Banks - Kisan Credit Card (KCC) Scheme] Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/403MDB87EB105BA0A40E18A89C5231E301639.PDF,yes
md_13524,Financial Inclusion and Development,"Reserve Bank of India [Regional Rural Banks - Kisan Credit Card (KCC) Scheme] Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/404MDE8BE807BACAC4DA09EA3561C820C7A13.PDF,yes
md_13525,Financial Inclusion and Development,"Reserve Bank of India [Rural Co-operative Banks - Kisan Credit Card (KCC) Scheme] Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/405MDD58E90A39C3D479CB0CF706F173BF58F.PDF,yes
md_13526,Payment and Settlement System,"Reserve Bank of India (Trade Receivables Discounting System) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/406MD184DBA53FAE148368AD6D3ACF0DB824E.PDF,yes
md_13552,Financial Market,"Master Direction – Reserve Bank of India (Credit Derivatives) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/407MD23637C77AC6742318BC8906ED8B98BEC.PDF,yes
md_13582,Credit Information Companies,"Reserve Bank of India (Credit Information Companies - Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/471MD76C394F39ABC4C0998D865E923481A06.PDF,yes
md_13583,Credit Information Companies,"Reserve Bank of India (Credit Information Companies – Cybersecurity, Technology: Risk, Resilience and Assurance Framework) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/470MD9D03D4E25E864955B59B7A17DA164DB9.PDF,yes
md_13584,Asset Reconstruction Companies,"Reserve Bank of India (Asset Reconstruction Companies - Supervisory Returns) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/469MDD14C26A537384DFA85C27DFF81A91765.PDF,yes
md_13585,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies - Auditor’s Report) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/468MDF194492AB28E4600BEA9DFBF8D32CC13.PDF,yes
md_13586,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/467MD9CF8CD4ED6364DEEAB5E2638BC39ABA8.PDF,yes
md_13587,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies - Supervisory Returns) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/466MD8895831DD9DF4F4ABD6342045EB4509C.PDF,yes
md_13588,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies - Statutory Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/465MD03A0FCE0832642DDAAE82DB2FBC920C8.PDF,yes
md_13589,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies - Internal Audit Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/464MD4F5E2EE83BB848DFB6B3475F8B91F45B.PDF,yes
md_13590,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Fraud Risk Management) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/463MDC5167A28A3B24A2B856804E201261635.PDF,yes
md_13591,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Digital Payment Security Controls) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/462MD7323FF342D124FAF9BC3B3F7E4F837A5.PDF,yes
md_13592,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Cybersecurity, Technology: Risk, Resilience and Assurance Framework) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/461MD9FAF2CD7550844EE9A70C884DBE4A8A6.PDF,yes
md_13593,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies - Compliance Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/460MD930686EC27D04B4AA9DF4A3481CDD465.PDF,yes
md_13594,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions - Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/459MD246DBC64D787490CA734181844D21432.PDF,yes
md_13595,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions - Supervisory Returns) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/458MD364EFCA1964B4A9D88DBC6F0D774C920.PDF,yes
md_13596,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Fraud Risk Management) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/457MDAC203EBBDF604A81958E02BB2C4BB1B1.PDF,yes
md_13597,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Cybersecurity, Technology: Risk, Resilience and Assurance Framework) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/456MDC4C94C45185348009970C11F344F27C4.PDF,yes
md_13598,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks - Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/455MDC05EBF7DB224411BA9BCFB752F1AA5C3.PDF,yes
md_13599,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Fraud Risk Management) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/454MD3627FA91C182430CB1E49367CA5A9896.PDF,yes
md_13600,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks - Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/453MD62DE2F74F5754FF89FCE75096ADFA2AF.PDF,yes
md_13601,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks - Statutory Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/452MD687C391BD41D4A4BA803192EC00E5334.PDF,yes
md_13602,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Fraud Risk Management) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/451MD722AF863DDEA43F29EA4828F2038670D.PDF,yes
md_13603,Local Area Banks,"Reserve Bank of India (Local Area Banks – Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/450MD9EEAB01F633148768CC03DEEA746654E.PDF,yes
md_13604,Local Area Banks,"Reserve Bank of India (Local Area Banks - Supervisory Returns) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/449MD116AEA06D1C141EDA717FDD5B72BB988.PDF,yes
md_13605,Local Area Banks,"Reserve Bank of India (Local Area Banks – Statutory Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/448MDEB239D081FB94715A7DA64D5F34CC51D.PDF,yes
md_13606,Local Area Banks,"Reserve Bank of India (Local Area Banks - Internal Audit Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/447MDBF165A2602F944F79E739038F8807402.PDF,yes
md_13607,Local Area Banks,"Reserve Bank of India (Local Area Banks – Fraud Risk Management) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/446MDF0DB1395806B4600842005FCA98583BE.PDF,yes
md_13608,Local Area Banks,"Reserve Bank of India (Local Area Banks – Concurrent Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/445MD0C4C20C6998646ABAC1E8634D932999D.PDF,yes
md_13609,Local Area Banks,"Reserve Bank of India (Local Area Banks - Compliance Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/444MDF1F447E6FD10463DAEDCAA55AEBC11ED.PDF,yes
md_13610,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks - Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/443MD40CA627030B44C78A2B73D3CE3BE4E98.PDF,yes
md_13611,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks - Supervisory Returns) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/442MD0BA25C6023EF4C10A10B90D638D6B00D.PDF,yes
md_13612,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks - Statutory Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/441MD53753CC8209F499E84242D70BF5AAB9F.PDF,yes
md_13613,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks - Internal Audit Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/440MDAD4DA76A732549728DFC3DC643051CA0.PDF,yes
md_13614,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Fraud Risk Management) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/439MD31E8DC47A27C4FE6B43005D22E4F6CB7.PDF,yes
md_13615,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Digital Payment Security Controls) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/438MDD999C3E155F8479AA7075B10FAF82870.PDF,yes
md_13616,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Cybersecurity, Technology: Risk, Resilience and Assurance Framework) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/437MDA9AD9C6F79B74CC8ABD98AAB32B1CD7D.PDF,yes
md_13617,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Concurrent Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/436MD1749C7AECBD84DA589A814082520A61A.PDF,yes
md_13618,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks - Compliance Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/435MD3E78BD10EF6B4B0D8E7A686F5515990E.PDF,yes
md_13619,Payments Banks,"Reserve Bank of India (Payments Banks – Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/434MDB0864F4A89F445818734DA5107794020.PDF,yes
md_13620,Payments Banks,"Reserve Bank of India (Payments Banks - Supervisory Returns) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/433MD144CFE8D6C744FDABF82F09A06E54704.PDF,yes
